,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
400,225.40194702148438,-972.1742553710938,131.9326934814453,1646159202.2865849
401,225.42019653320312,-971.6127319335938,130.81190490722656,1646159202.4843612
402,225.39410400390625,-971.937255859375,131.40240478515625,1646159202.702106
403,225.20425415039062,-971.632080078125,131.03048706054688,1646159202.900451
404,225.3607635498047,-972.0760498046875,131.8135528564453,1646159203.1190581
405,225.24288940429688,-971.7328491210938,130.97537231445312,1646159203.317636
406,225.91058349609375,-971.3704833984375,131.43894958496094,1646159203.535386
407,225.34176635742188,-971.5582885742188,130.95672607421875,1646159203.734077
408,225.29830932617188,-972.084228515625,131.70260620117188,1646159203.952219
409,225.33453369140625,-972.024658203125,131.04754638671875,1646159204.1507502
410,225.32174682617188,-972.1520385742188,131.45640563964844,1646159204.370188
411,225.5313262939453,-971.705322265625,131.45468139648438,1646159204.567219
412,225.3507537841797,-972.1129760742188,131.62554931640625,1646159204.785408
413,224.6463623046875,-971.8857421875,131.12088012695312,1646159204.984017
414,225.1790771484375,-972.079345703125,131.32928466796875,1646159205.202265
415,225.72549438476562,-971.5374755859375,131.04000854492188,1646159205.400902
416,225.3969268798828,-971.939697265625,131.62728881835938,1646159205.61862
417,225.509521484375,-971.8611450195312,130.84019470214844,1646159205.817184
418,225.2490234375,-971.9685668945312,131.3187713623047,1646159206.035547
419,225.51756286621094,-971.726318359375,131.05177307128906,1646159206.234271
420,225.30844116210938,-972.0655517578125,131.39878845214844,1646159206.454062
421,225.6019287109375,-971.7772216796875,130.96852111816406,1646159206.65128
422,225.42222595214844,-972.01708984375,131.83021545410156,1646159206.869498
423,225.49603271484375,-971.413330078125,131.14715576171875,1646159207.068102
424,225.24630737304688,-972.0245361328125,131.61770629882812,1646159207.2863069
425,225.29483032226562,-971.7316284179688,131.4347686767578,1646159207.486018
426,225.24740600585938,-971.9059448242188,131.25132751464844,1646159207.703023
427,225.39151000976562,-972.0989990234375,130.73292541503906,1646159207.9014978
428,225.39601135253906,-972.0123291015625,131.31895446777344,1646159208.119801
429,225.54405212402344,-971.703125,130.90011596679688,1646159208.3182368
430,225.028076171875,-971.9083862304688,131.3102569580078,1646159208.538014
431,225.13192749023438,-971.8433837890625,130.86680603027344,1646159208.735275
432,225.6666259765625,-971.9066162109375,131.53782653808594,1646159208.953517
433,225.49940490722656,-971.9532470703125,130.84153747558594,1646159209.151993
434,225.29373168945312,-972.1431884765625,132.13177490234375,1646159209.370224
435,225.3988494873047,-971.4683227539062,130.8920135498047,1646159209.569968
436,225.60549926757812,-971.8745727539062,131.29592895507812,1646159209.787457
437,225.40330505371094,-971.8345947265625,131.16497802734375,1646159209.985492
438,225.42552185058594,-972.1771240234375,131.708251953125,1646159210.2036881
439,225.46029663085938,-971.845947265625,131.1177215576172,1646159210.402168
440,225.1879425048828,-971.6882934570312,131.56219482421875,1646159210.6217232
441,225.40672302246094,-971.8538818359375,130.9936065673828,1646159210.8188128
442,225.18875122070312,-972.0118408203125,131.6785430908203,1646159211.037174
443,225.5242919921875,-971.4790649414062,130.93807983398438,1646159211.235608
444,225.31275939941406,-972.105224609375,131.7263641357422,1646159211.453537
445,225.41729736328125,-971.7252807617188,131.1713104248047,1646159211.653501
446,225.4553680419922,-971.9553833007812,132.09519958496094,1646159211.870294
447,225.22193908691406,-972.010498046875,130.8950958251953,1646159212.0690331
448,225.10104370117188,-971.6695556640625,131.42457580566406,1646159212.286841
449,225.5482940673828,-971.8995361328125,131.37806701660156,1646159212.4853148
450,225.37022399902344,-971.8937377929688,131.89077758789062,1646159212.7047172
451,225.38406372070312,-971.828369140625,130.9962615966797,1646159212.901959
452,225.41065979003906,-972.0703125,131.6839599609375,1646159213.120524
453,225.6377716064453,-971.9112548828125,130.75901794433594,1646159213.318501
454,225.29820251464844,-971.849853515625,131.61085510253906,1646159213.5368009
455,225.68942260742188,-971.68603515625,131.46514892578125,1646159213.735554
456,225.49156188964844,-972.3292236328125,131.93508911132812,1646159213.953446
457,225.22598266601562,-971.656982421875,131.1859130859375,1646159214.151782
458,225.42962646484375,-972.0661010742188,131.91416931152344,1646159214.370008
459,225.65316772460938,-971.615966796875,131.45147705078125,1646159214.568506
460,225.51522827148438,-972.0872192382812,131.6604461669922,1646159214.788054
461,225.58436584472656,-971.8750610351562,130.84976196289062,1646159214.985773
462,225.390380859375,-971.8206787109375,131.76300048828125,1646159215.203642
463,225.759033203125,-971.6539306640625,131.53060913085938,1646159215.402025
464,225.22764587402344,-972.2449951171875,131.88363647460938,1646159215.620288
465,225.64996337890625,-971.7496337890625,131.02700805664062,1646159215.819967
466,225.52626037597656,-972.28271484375,131.68174743652344,1646159216.037159
467,225.7814178466797,-972.2056884765625,131.06475830078125,1646159216.235591
468,225.41773986816406,-972.11474609375,131.48976135253906,1646159216.4540172
469,225.5001678466797,-971.5408935546875,131.25758361816406,1646159216.652248
470,225.38790893554688,-972.0780639648438,131.8643798828125,1646159216.871896
471,225.5005340576172,-971.9074096679688,131.29502868652344,1646159217.0692558
472,225.28236389160156,-971.9657592773438,132.03074645996094,1646159217.287644
473,225.39659118652344,-971.6990966796875,131.06234741210938,1646159217.486239
474,226.1143798828125,-971.9154663085938,131.6162109375,1646159217.7044492
475,225.66770935058594,-971.6541137695312,131.76101684570312,1646159217.9042401
476,225.36993408203125,-972.0574340820312,131.27206420898438,1646159218.121344
477,225.47218322753906,-971.7177734375,131.2840118408203,1646159218.3198528
478,225.3936767578125,-972.0479736328125,132.13919067382812,1646159218.538258
479,225.64990234375,-971.7179565429688,131.20028686523438,1646159218.736768
480,225.423828125,-971.94775390625,132.12892150878906,1646159218.956277
481,225.23675537109375,-971.7681884765625,131.00796508789062,1646159219.153635
482,225.53077697753906,-971.697021484375,131.9611358642578,1646159219.3719969
483,225.5387420654297,-971.5385131835938,131.27578735351562,1646159219.570544
484,225.45420837402344,-971.9171752929688,131.3621063232422,1646159219.788992
485,225.329345703125,-971.772216796875,131.2122344970703,1646159219.988734
486,225.30697631835938,-972.2545776367188,131.98236083984375,1646159220.205904
487,225.40480041503906,-971.744873046875,131.23707580566406,1646159220.404666
488,225.44869995117188,-972.1409301757812,131.70433044433594,1646159220.622789
489,225.021484375,-971.6585693359375,131.40634155273438,1646159220.821703
490,225.4019775390625,-971.7076416015625,131.70518493652344,1646159221.040782
491,225.37118530273438,-971.68505859375,131.0921173095703,1646159221.2386022
492,225.42138671875,-971.9920043945312,131.64566040039062,1646159221.456507
493,225.59054565429688,-971.6918334960938,131.13299560546875,1646159221.6550798
494,225.471435546875,-972.1483764648438,132.10853576660156,1646159221.87343
495,225.604736328125,-972.1386108398438,130.94775390625,1646159222.07308
496,225.33871459960938,-971.9041137695312,131.70156860351562,1646159222.289995
497,225.0727996826172,-971.7266235351562,131.23458862304688,1646159222.48884
498,225.43057250976562,-971.8536987304688,131.80868530273438,1646159222.707014
499,225.39915466308594,-971.9287109375,131.35931396484375,1646159222.905631
500,225.57977294921875,-972.0347290039062,131.75315856933594,1646159223.125463
501,225.53857421875,-972.0914916992188,131.17678833007812,1646159223.322535
502,225.6020965576172,-972.1344604492188,131.7017822265625,1646159223.540873
503,225.37283325195312,-971.8203125,131.21559143066406,1646159223.739821
504,225.55921936035156,-971.9560546875,131.84463500976562,1646159223.959178
505,225.30438232421875,-971.8585815429688,131.6692657470703,1646159224.156519
506,225.6401824951172,-972.09423828125,131.77772521972656,1646159224.374481
507,225.42953491210938,-971.9498291015625,131.76495361328125,1646159224.572819
508,225.6112060546875,-971.85400390625,131.9167938232422,1646159224.791212
509,225.4155731201172,-971.9888916015625,131.83729553222656,1646159224.989795
510,225.3334503173828,-972.0451049804688,131.74020385742188,1646159225.2088618
511,225.258544921875,-971.966796875,131.8708038330078,1646159225.4069781
512,225.2699737548828,-971.7801513671875,131.78744506835938,1646159225.625433
513,225.31320190429688,-971.6328735351562,131.63320922851562,1646159225.823519
514,225.60984802246094,-971.6893920898438,131.4765167236328,1646159226.0422668
515,225.6608123779297,-971.917724609375,130.92723083496094,1646159226.277595
516,225.47012329101562,-971.8248291015625,131.1793975830078,1646159226.864742
517,225.56358337402344,-971.4669799804688,131.1326141357422,1646159226.864851
518,225.68772888183594,-971.8978271484375,131.0613250732422,1646159226.8762078
519,225.4119415283203,-972.0211791992188,131.0819091796875,1646159227.0748339
520,225.4290008544922,-971.973388671875,131.13278198242188,1646159227.294739
521,225.4847869873047,-972.32080078125,131.1377410888672,1646159227.492182
522,225.2443389892578,-971.6405029296875,131.4175262451172,1646159227.7100592
523,225.40455627441406,-971.6928100585938,131.33639526367188,1646159227.909257
524,225.42970275878906,-971.888427734375,131.341796875,1646159228.127184
525,225.67010498046875,-972.1181030273438,131.29977416992188,1646159228.3271341
526,225.4263916015625,-972.1016235351562,131.40765380859375,1646159228.544166
527,225.49395751953125,-971.887939453125,131.27024841308594,1646159228.748386
528,225.17642211914062,-972.1438598632812,131.28985595703125,1646159228.960912
529,225.44662475585938,-972.1373291015625,131.07191467285156,1646159229.163402
530,225.4684600830078,-971.859130859375,130.87374877929688,1646159229.379714
531,225.52725219726562,-972.1923828125,131.04693603515625,1646159229.576505
532,225.5967559814453,-972.0081176757812,131.04449462890625,1646159229.794882
533,225.36569213867188,-971.9638061523438,131.18783569335938,1646159229.993425
534,225.5078887939453,-972.0694580078125,131.02880859375,1646159230.213023
535,225.39744567871094,-971.916015625,131.4584503173828,1646159230.4118419
536,225.51583862304688,-971.8040161132812,131.23626708984375,1646159230.628691
537,225.39706420898438,-971.6018676757812,131.13894653320312,1646159230.827239
538,225.4884796142578,-972.096435546875,131.2251739501953,1646159231.046067
539,225.47607421875,-971.7587890625,131.01490783691406,1646159231.244162
540,225.5171661376953,-971.7353515625,131.04165649414062,1646159231.463779
541,225.49549865722656,-971.5672607421875,130.93130493164062,1646159231.661086
542,225.47511291503906,-971.9527587890625,130.9449920654297,1646159231.879929
543,225.49307250976562,-971.9904174804688,131.3809051513672,1646159232.079869
544,225.67308044433594,-971.7454223632812,131.07565307617188,1646159232.296455
545,225.7621307373047,-971.9546508789062,131.10960388183594,1646159232.496537
546,225.555419921875,-971.953369140625,131.2719268798828,1646159232.713293
547,225.68507385253906,-972.0916137695312,131.21456909179688,1646159232.9126492
548,225.60992431640625,-971.946044921875,131.2044677734375,1646159233.130213
549,225.72906494140625,-971.81640625,131.0630645751953,1646159233.3288531
550,225.47164916992188,-971.9284057617188,130.99581909179688,1646159233.550417
551,225.4506378173828,-971.800048828125,131.21617126464844,1646159233.7456841
552,225.4852752685547,-971.88671875,131.20396423339844,1646159233.964062
553,225.58335876464844,-972.04931640625,131.1763916015625,1646159234.162671
554,225.45407104492188,-971.7145385742188,131.53379821777344,1646159234.3808432
555,225.4644775390625,-972.3902587890625,131.2855987548828,1646159234.581221
556,225.56983947753906,-971.903564453125,131.18894958496094,1646159234.7976918
557,225.51663208007812,-971.9722290039062,131.0399627685547,1646159234.996268
558,225.43540954589844,-971.970703125,131.18392944335938,1646159235.2145572
559,225.3014373779297,-972.1940307617188,131.01634216308594,1646159235.413069
560,225.44081115722656,-971.8939819335938,131.08541870117188,1646159235.632674
561,225.53294372558594,-971.899658203125,131.043212890625,1646159235.829951
562,225.5294189453125,-971.6783447265625,131.44873046875,1646159236.048518
563,225.61949157714844,-972.0174560546875,131.33963012695312,1646159236.2469301
564,225.3574981689453,-971.6090698242188,131.26193237304688,1646159236.465411
565,225.46641540527344,-972.1041259765625,131.4595184326172,1646159236.665184
566,225.4038543701172,-971.7611083984375,131.26336669921875,1646159236.882224
567,225.4902801513672,-971.816650390625,131.43455505371094,1646159237.080848
568,225.46046447753906,-971.9012451171875,131.3076171875,1646159237.299407
569,225.4890594482422,-972.095947265625,131.21148681640625,1646159237.499378
570,225.4418487548828,-971.8878784179688,131.31300354003906,1646159237.717423
571,225.47946166992188,-971.8524169921875,131.09352111816406,1646159237.915205
572,225.30746459960938,-971.8655395507812,131.3654022216797,1646159238.133081
573,225.47715759277344,-972.018310546875,131.09275817871094,1646159238.331883
574,225.47531127929688,-971.7910766601562,131.0458221435547,1646159238.549821
575,225.49403381347656,-971.7561645507812,131.45498657226562,1646159238.749621
576,225.43978881835938,-971.563720703125,130.97715759277344,1646159238.966721
577,225.49606323242188,-971.5092163085938,131.08949279785156,1646159239.165187
578,225.36256408691406,-971.70849609375,131.40309143066406,1646159239.383473
579,225.41554260253906,-971.6427612304688,131.32533264160156,1646159239.5818481
